division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
SP1,2000-09-23,Real Madrid,Ath Bilbao,1889.85,1774.92,6,10,5,8,4,1,H,2,0,H,,,,,,,,,,,,
SP1,2000-09-23,Sociedad,La Coruna,1777.02,1853.45,2,3,9,15,1,1,D,1,0,H,,,,,,,,,,,,
SP1,2000-09-23,Zaragoza,Alaves,1838.6,1787.98,2,3,5,8,2,2,D,1,2,A,,,,,,,,,,,,
SP2,2000-09-23,Ath Madrid,Compostela,1684.75,1592.7,0,0,4,7,2,0,H,1,0,H,,,,,,,,,,,,
SP2,2000-09-23,Cordoba,Jaen,1542.36,1491.69,2,3,9,15,1,0,H,0,0,D,,,,,,,,,,,,
SP2,2000-09-23,Ferrol,Elche,1457.55,1559.18,0,0,6,10,2,1,H,1,0,H,,,,,,,,,,,,
SP2,2000-09-23,Tenerife,Levante,1594.8,1570.89,6,10,7,12,1,1,D,0,1,A,,,,,,,,,,,,
SP2,2000-09-23,U.Las Palmas,Recreativo,1469.11,1538.38,1,2,7,12,0,0,D,0,0,D,,,,,,,,,,,,
F1,2000-09-23,Auxerre,Marseille,1634.32,1679.81,1,4,3,6,0,1,A,0,0,D,,,,,,,,,,,,
F1,2000-09-23,Bordeaux,Toulouse,1704.86,1552.05,6,7,3,4,2,1,H,1,0,H,,,,,,,,,,,,
F1,2000-09-23,Lyon,Guingamp,1708.56,1582.96,7,10,9,9,0,1,A,0,0,D,,,,,,,,,,,,
F1,2000-09-23,Metz,Monaco,1682.01,1732.67,9,12,3,7,1,3,A,1,1,D,,,,,,,,,,,,
F1,2000-09-23,Paris SG,Nantes,1709.01,1664.5,4,7,1,5,2,1,H,1,0,H,,,,,,,,,,,,
F1,2000-09-23,Rennes,Troyes,1639.32,1609.8,4,7,6,9,0,2,A,0,0,D,,,,,,,,,,,,
F1,2000-09-23,Sedan,Bastia,1636.24,1688.7,3,6,6,9,3,3,D,0,1,A,,,,,,,,,,,,
F1,2000-09-23,Strasbourg,St Etienne,1583.12,1625.89,3,6,2,5,3,2,H,2,0,H,,,,,,,,,,,,
F2,2000-09-23,Ajaccio,Laval,1457.31,1512.06,3,4,4,8,1,2,A,0,1,A,,,,,,,,,,,,
F2,2000-09-23,Angers,Wasquehal,1417.96,1441.54,4,5,4,5,2,0,H,2,0,H,,,,,,,,,,,,
F2,2000-09-23,Caen,Nice,1484.08,1512.24,7,8,3,6,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-23,Cannes,Montpellier,1451.49,1630.55,1,4,2,6,1,2,A,0,0,D,,,,,,,,,,,,
F2,2000-09-23,Chateauroux,Nancy,1509.36,1642.19,5,11,5,11,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-23,Le Mans,Lorient,1487.7,1502.33,3,4,6,10,1,1,D,0,1,A,,,,,,,,,,,,
F2,2000-09-23,Martigues,Gueugnon,1452.03,1499.9,7,10,1,2,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-23,Nimes,Beauvais,1441.28,1418.15,6,9,5,6,2,1,H,1,1,D,,,,,,,,,,,,
F2,2000-09-23,Niort,Creteil,1477.89,1439.64,4,8,1,1,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-23,Sochaux,Le Havre,1569.78,1580.24,6,9,2,6,3,0,H,3,0,H,,,,,,,,,,,,
P1,2000-09-23,Boavista,Benfica,1573.23,1604.36,4,9,7,9,1,0,H,1,0,H,,,,,,,,,,,,
P1,2000-09-23,Gil Vicente,Sp Lisbon,1444.89,1655.57,1,3,4,9,0,2,A,0,0,D,,,,,,,,,,,,
T1,2000-09-23,Adanaspor,Antalyaspor,1425.87,1411.29,2,5,7,10,1,1,D,0,0,D,,,,,,,,,,,,
T1,2000-09-23,Bursaspor,Samsunspor,1377.34,1466.03,1,2,5,8,0,2,A,0,0,D,,,,,,,,,,,,
T1,2000-09-23,Gaziantepspor,Siirt Jet-PA,1525.73,1317.72,4,8,2,2,4,0,H,1,0,H,,,,,,,,,,,,
T1,2000-09-23,Galatasaray,Istanbulspor,1784.51,1374.33,6,12,4,4,1,1,D,1,1,D,,,,,,,,,,,,
P1,2000-09-24,Aves,Farense,1304.6,1398.6,1,1,7,9,3,1,H,2,0,H,,,,,,,,,,,,
P1,2000-09-24,Beira Mar,Campomaiorense,1348.32,1374.08,1,1,1,3,0,0,D,0,0,D,,,,,,,,,,,,
P1,2000-09-24,Est Amadora,Belenenses,1447.85,1411.67,1,1,5,10,0,2,A,0,1,A,,,,,,,,,,,,
P1,2000-09-24,Porto,Maritimo,1679.54,1483.03,6,11,6,9,1,0,H,1,0,H,,,,,,,,,,,,
P1,2000-09-24,Sp Braga,Alverca,1484.23,1369.79,9,15,1,3,1,1,D,1,0,H,,,,,,,,,,,,
P1,2000-09-24,Leiria,Pacos Ferreira,1449.22,1325.47,2,6,6,8,1,4,A,0,2,A,,,,,,,,,,,,
T1,2000-09-24,Denizlispor,Rizespor,1374.16,1355.95,4,4,1,5,0,0,D,0,0,D,,,,,,,,,,,,
T1,2000-09-24,Erzurumspor,Kocaelispor,1359.43,1378.57,4,4,0,0,1,0,H,0,0,D,,,,,,,,,,,,
T1,2000-09-24,Fenerbahce,Yozgatspor,1585.75,1342.66,3,9,5,8,3,1,H,1,0,H,,,,,,,,,,,,
T1,2000-09-24,Trabzonspor,Genclerbirligi,1515.93,1516.78,4,10,9,13,2,0,H,0,0,D,,,,,,,,,,,,
SP1,2000-09-24,Celta,Espanol,1820.23,1800.21,9,15,5,8,1,0,H,1,0,H,,,,,,,,,,,,
SP1,2000-09-24,Mallorca,Malaga,1799.76,1736.13,2,3,2,3,0,1,A,0,0,D,,,,,,,,,,,,
SP1,2000-09-24,Numancia,Valencia,1699.55,1905.06,5,8,5,8,0,3,A,0,0,D,,,,,,,,,,,,
SP1,2000-09-24,Osasuna,Vallecano,1611.14,1734.34,5,8,6,10,2,2,D,1,1,D,,,,,,,,,,,,
SP1,2000-09-24,Villarreal,Oviedo,1637.89,1719.15,5,8,2,3,1,0,H,1,0,H,,,,,,,,,,,,
SP2,2000-09-24,Badajoz,Betis,1547.32,1698.6,4,7,4,7,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-09-24,Eibar,Sp Gijon,1571.45,1581.68,4,7,4,7,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-09-24,Extremadura,Getafe,1605.18,1513.62,2,3,4,7,1,0,H,0,0,D,,,,,,,,,,,,
SP2,2000-09-24,Murcia,Albacete,1472.12,1590.57,1,2,4,7,2,0,H,1,0,H,,,,,,,,,,,,
SP2,2000-09-24,Salamanca,Leganes,1592.08,1584.3,3,5,7,12,1,1,D,0,1,A,,,,,,,,,,,,
SP2,2000-09-24,Sevilla,Lleida,1640.64,1604.53,9,15,2,3,2,0,H,1,0,H,,,,,,,,,,,,
B1,2000-09-24,Aalst,Louvieroise,1314.57,1296.07,1,1,1,2,1,0,H,0,0,D,,,,,,,,,,,,
B1,2000-09-24,Harelbeke,Club Brugge,1368.18,1627.61,3,4,9,15,0,6,A,0,2,A,,,,,,,,,,,,
N1,2000-09-24,Groningen,Utrecht,1377.73,1476.45,6,7,1,5,1,3,A,1,1,D,,,,,,,,,,,,
N1,2000-09-24,NAC Breda,Willem II,1394.99,1521.59,6,10,5,8,2,0,H,1,0,H,,,,,,,,,,,,
N1,2000-09-24,Waalwijk,Nijmegen,1433.08,1425.17,3,6,3,7,0,0,D,0,0,D,,,,,,,,,,,,
N1,2000-09-24,Twente,Graafschap,1572.91,1442.57,5,5,3,6,3,1,H,2,0,H,,,,,,,,,,,,
I2,2000-09-24,Crotone,Chievo,1467.58,1535.56,3,5,6,10,0,2,A,0,0,D,,,,,,,,,,,,
I2,2000-09-24,Pescara,Monza,1540.61,1520.6,0,0,3,5,1,2,A,0,1,A,,,,,,,,,,,,
I2,2000-09-24,Pistoiese,Cittadella,1541.27,1461.85,5,8,4,7,0,1,A,0,0,D,,,,,,,,,,,,
I2,2000-09-24,Ternana,Empoli,1539,1558.08,3,5,4,7,2,0,H,2,0,H,,,,,,,,,,,,
E0,2000-09-24,Leicester,Everton,1710.04,1693.42,9,13,3,7,1,1,D,1,0,H,10,9,4,3,14,13,9,3,3,1,0,0
E1,2000-09-24,Wolves,Norwich,1529.11,1468.08,2,2,5,5,4,0,H,3,0,H,19,8,12,5,13,12,5,9,1,3,0,0
F1,2000-09-24,Lille,Lens,1639.2,1739.65,1,4,4,8,2,1,H,0,1,A,,,,,,,,,,,,
D1,2000-09-24,Hansa Rostock,Kaiserslautern,1590.79,1650.79,4,4,7,7,1,0,H,0,0,D,11,11,3,2,19,26,13,6,2,1,0,0
D1,2000-09-24,Unterhaching,Hertha,1604.54,1671.79,1,2,6,9,5,2,H,2,1,H,8,12,6,4,10,10,7,5,1,2,0,0
D2,2000-09-24,Ahlen,Stuttgarter K,1401.65,,1,1,0,4,1,1,D,0,0,D,,,,,,,,,2,0,0,0
D2,2000-09-24,Mainz,Greuther Furth,1483.38,1517.1,2,3,4,7,1,0,H,1,0,H,,,,,,,,,1,3,0,0
D2,2000-09-24,Oberhausen,Chemnitz,1518.46,1408.84,4,7,4,4,4,1,H,2,0,H,,,,,,,,,1,1,0,1
D2,2000-09-24,Osnabruck,Hannover,1404.34,1500.57,1,1,4,8,0,1,A,0,0,D,,,,,,,,,0,1,0,0
D2,2000-09-25,Aachen,MGladbach,1474.66,1590.61,7,10,5,9,1,1,D,1,1,D,,,,,,,,,4,3,0,0
I2,2000-09-25,Genoa,Ravenna,1581.85,1521.54,2,3,1,2,1,1,D,0,0,D,,,,,,,,,,,,
I2,2000-09-26,Salernitana,Cagliari,1564.31,1620.11,1,2,9,15,2,1,H,2,0,H,,,,,,,,,,,,
I2,2000-09-27,Ancona,Sampdoria,1492.9,1643.42,6,10,7,12,0,0,D,0,0,D,,,,,,,,,,,,
I2,2000-09-27,Piacenza,Siena,1612.9,1481.97,9,15,7,12,2,3,A,1,1,D,,,,,,,,,,,,
I2,2000-09-27,Treviso,Torino,1535.14,1620.66,0,0,1,2,1,1,D,1,0,H,,,,,,,,,,,,
I2,2000-09-27,Venezia,Cosenza,1609.22,1515.91,7,12,6,10,2,2,D,2,2,D,,,,,,,,,,,,
E2,2000-09-27,Bournemouth,Wrexham,,,5,6,1,4,1,2,A,1,0,H,13,8,7,3,17,12,8,4,2,0,0,0
T1,2000-09-29,Denizlispor,Samsunspor,1374.16,1466.03,2,5,7,8,3,1,H,3,1,H,,,,,,,,,,,,
B1,2000-09-29,Mouscron,Charleroi,1558.6,1382.52,4,10,6,9,3,0,H,2,0,H,,,,,,,,,,,,
D1,2000-09-29,Ein Frankfurt,Dortmund,1633.34,1661.71,4,7,6,9,1,1,D,1,0,H,10,12,5,4,7,11,4,6,2,3,0,0
D2,2000-09-29,Duisburg,Ahlen,1522.58,1401.65,3,4,1,2,3,3,D,1,2,A,,,,,,,,,0,1,0,0
D2,2000-09-29,Saarbrucken,Oberhausen,1459.65,1518.46,6,12,7,10,3,2,H,2,0,H,,,,,,,,,1,3,0,0
D1,2000-09-30,Bayern Munich,Hansa Rostock,1870.43,1590.79,6,12,7,7,0,1,A,0,1,A,26,8,13,3,12,15,6,5,1,2,0,0
D1,2000-09-30,Bochum,Unterhaching,1567.45,1604.54,4,4,4,5,3,0,H,0,0,D,12,3,7,1,16,11,9,5,3,1,0,0
D1,2000-09-30,Hamburg,Schalke 04,1717.8,1656.3,4,7,5,11,2,0,H,1,0,H,7,6,6,2,17,15,3,7,2,2,0,1
D1,2000-09-30,Hertha,FC Koln,1671.79,1592.57,3,9,1,5,4,2,H,3,2,H,16,9,10,5,23,20,5,10,2,2,0,0
D1,2000-09-30,Kaiserslautern,Cottbus,1650.79,1533.03,4,7,3,3,1,1,D,1,0,H,8,14,4,7,13,21,11,5,2,2,0,0
D1,2000-09-30,Leverkusen,Munich 1860,1792.17,1675.44,4,7,4,10,0,0,D,0,0,D,23,19,4,7,15,18,14,8,3,3,1,0
D2,2000-09-30,MGladbach,St Pauli,1590.61,1514.04,3,9,6,9,4,2,H,1,1,D,,,,,,,,,2,2,0,0
D2,2000-09-30,Stuttgarter K,Mannheim,,1436.04,1,2,4,4,2,2,D,1,1,D,,,,,,,,,2,3,0,1
I1,2000-09-30,Bari,Verona,1658.62,1687.25,0,0,0,0,1,1,D,0,0,D,,,,,,,,,,,,
I1,2000-09-30,Napoli,Juventus,1597.2,1851.03,0,0,0,0,1,2,A,1,0,H,,,,,,,,,,,,
B1,2000-09-30,Germinal,Aalst,,1314.57,3,9,4,4,2,0,H,0,0,D,,,,,,,,,,,,
B1,2000-09-30,Louvieroise,St Truiden,1296.07,1380.12,1,2,1,2,1,0,H,1,0,H,,,,,,,,,,,,
B1,2000-09-30,Lierse,Harelbeke,1475.13,1368.18,3,6,3,4,4,1,H,2,0,H,,,,,,,,,,,,
B1,2000-09-30,Lokeren,Beveren,1469.47,1354.98,5,8,4,4,1,1,D,1,1,D,,,,,,,,,,,,
B1,2000-09-30,Standard,Westerlo,1480.3,1476.53,7,7,5,11,5,3,H,4,1,H,,,,,,,,,,,,
P1,2000-09-30,Guimaraes,Aves,1464.39,1304.6,6,6,4,4,2,2,D,2,0,H,,,,,,,,,,,,
T1,2000-09-30,Genclerbirligi,Galatasaray,1516.78,1784.51,6,12,4,10,1,4,A,1,2,A,,,,,,,,,,,,
T1,2000-09-30,Istanbulspor,Erzurumspor,1374.33,1359.43,5,5,7,7,1,0,H,0,0,D,,,,,,,,,,,,
T1,2000-09-30,Kocaelispor,Bursaspor,1378.57,1377.34,0,0,1,1,0,0,D,0,0,D,,,,,,,,,,,,
F1,2000-09-30,Bastia,Metz,1688.7,1682.01,4,7,6,9,1,0,H,1,0,H,,,,,,,,,,,,
F1,2000-09-30,Guingamp,Paris SG,1582.96,1709.01,9,12,7,10,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-09-30,Lens,Strasbourg,1739.65,1583.12,1,5,6,9,0,0,D,0,0,D,,,,,,,,,,,,
F1,2000-09-30,Monaco,Bordeaux,1732.67,1704.86,6,7,6,10,2,2,D,2,1,H,,,,,,,,,,,,
F1,2000-09-30,St Etienne,Rennes,1625.89,1639.32,1,2,3,7,0,2,A,0,1,A,,,,,,,,,,,,
F1,2000-09-30,Toulouse,Auxerre,1552.05,1634.32,3,4,1,4,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-09-30,Troyes,Sedan,1609.8,1636.24,6,9,4,7,1,1,D,0,1,A,,,,,,,,,,,,
F2,2000-09-30,Beauvais,Chateauroux,1418.15,1509.36,4,6,5,9,2,1,H,0,0,D,,,,,,,,,,,,
F2,2000-09-30,Creteil,Ajaccio,1439.64,1457.31,1,2,3,4,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-09-30,Laval,Martigues,1512.06,1452.03,4,8,5,11,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-30,Le Havre,Montpellier,1580.24,1630.55,1,3,4,6,3,0,H,1,0,H,,,,,,,,,,,,
F2,2000-09-30,Lorient,Sochaux,1502.33,1569.78,7,8,6,9,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-09-30,Nancy,Angers,1642.19,1417.96,5,9,6,8,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-30,Nice,Niort,1512.24,1477.89,0,6,4,8,0,1,A,0,0,D,,,,,,,,,,,,
F2,2000-09-30,Nimes,Caen,1441.28,1484.08,9,12,9,10,1,2,A,0,0,D,,,,,,,,,,,,
F2,2000-09-30,Wasquehal,Le Mans,1441.54,1487.7,3,4,3,5,2,1,H,1,0,H,,,,,,,,,,,,
SP1,2000-09-30,Santander,Real Madrid,1760.33,1889.85,1,2,7,12,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-09-30,Elche,Lleida,1559.18,1604.53,3,8,1,3,2,1,H,0,0,D,,,,,,,,,,,,
SP2,2000-09-30,Leganes,Sevilla,1584.3,1640.64,7,10,9,15,1,1,D,0,0,D,,,,,,,,,,,,
SP2,2000-09-30,Ferrol,Badajoz,1457.55,1547.32,3,4,4,6,2,2,D,1,1,D,,,,,,,,,,,,
SP2,2000-09-30,Recreativo,Tenerife,1538.38,1594.8,7,10,7,9,0,0,D,0,0,D,,,,,,,,,,,,
E2,2000-09-30,Brentford,Bournemouth,,,2,3,2,6,3,2,H,2,1,H,14,7,10,4,12,15,5,3,1,1,0,0
E2,2000-09-30,Bristol Rvs,Luton,,,7,11,1,2,3,3,D,2,1,H,9,18,5,9,4,12,7,6,0,1,0,0
E2,2000-09-30,Colchester,Stoke,,,3,6,5,9,0,1,A,0,1,A,7,10,3,2,12,8,4,2,2,1,0,0
E2,2000-09-30,Northampton,Wrexham,,,6,9,4,7,2,2,D,1,2,A,14,13,4,5,11,13,15,3,2,4,0,0
E2,2000-09-30,Oldham,Cambridge,,,2,2,6,10,1,3,A,0,1,A,17,13,6,7,9,5,5,3,1,0,0,0
E2,2000-09-30,Oxford,Bristol City,,,3,4,2,2,0,1,A,0,1,A,8,5,4,2,10,18,11,2,3,2,0,1
E2,2000-09-30,Peterboro,Millwall,,,3,4,4,7,1,4,A,0,1,A,15,9,6,5,9,13,9,5,0,1,0,0
E2,2000-09-30,Port Vale,Wycombe,1378.04,,1,2,3,7,0,1,A,0,1,A,10,16,3,7,9,9,5,6,2,0,0,0
E2,2000-09-30,Rotherham,Reading,,,7,8,6,12,1,3,A,1,1,D,10,10,3,5,10,14,4,2,1,2,0,0
E2,2000-09-30,Swansea,Bury,,,6,9,4,8,0,2,A,0,1,A,12,9,6,2,12,12,7,7,2,4,0,0
E2,2000-09-30,Swindon,Wigan,1368.68,,6,6,7,10,2,2,D,2,1,H,16,16,8,4,14,8,5,9,1,0,0,0
E2,2000-09-30,Walsall,Notts County,1408.81,,5,8,1,5,5,1,H,2,0,H,17,4,8,2,5,5,3,5,1,1,0,0
E0,2000-09-30,Aston Villa,Derby,1734.83,1634.43,7,8,2,4,4,1,H,2,0,H,12,11,7,6,0,1,6,6,1,1,0,0
E0,2000-09-30,Charlton,Coventry,1615.6,1637.76,7,8,1,4,2,2,D,0,1,A,12,10,8,6,8,16,6,6,1,2,0,0
E0,2000-09-30,Everton,Ipswich,1693.42,1636.43,4,5,4,7,0,3,A,0,1,A,7,9,3,7,6,5,4,1,1,0,0,0
E0,2000-09-30,Leeds,Tottenham,1785.82,1695.88,2,5,4,7,4,3,H,0,1,A,14,10,7,5,11,20,6,4,0,2,0,0
E0,2000-09-30,Man City,Newcastle,1591.82,1736.89,2,5,1,7,0,1,A,0,0,D,9,15,7,9,16,12,10,8,0,1,0,0
E0,2000-09-30,Southampton,Middlesbrough,1627.15,1678.09,6,8,2,3,1,3,A,0,2,A,16,7,8,5,6,22,6,6,2,2,0,0
E0,2000-09-30,West Ham,Bradford,1674.21,1601.23,4,6,1,2,1,1,D,1,0,H,14,9,6,6,14,10,7,2,3,2,0,0
E1,2000-09-30,Barnsley,Grimsby,1538.56,1401.22,4,4,1,4,2,0,H,1,0,H,20,13,7,7,6,7,8,7,1,0,0,0
E1,2000-09-30,Bolton,Fulham,1606.87,1551.44,7,13,9,15,0,2,A,0,1,A,19,17,9,9,11,11,3,6,3,4,0,0
E1,2000-09-30,Burnley,Portsmouth,1435.77,1441.81,4,8,3,3,1,1,D,0,0,D,6,12,2,4,9,9,3,4,2,2,0,0
E1,2000-09-30,Gillingham,Sheffield Weds,1413.36,1561.59,4,7,0,1,2,0,H,1,0,H,17,8,7,5,5,12,6,6,0,1,0,0
E1,2000-09-30,Norwich,Huddersfield,1468.08,1475.19,4,5,0,1,1,1,D,0,0,D,13,9,6,5,11,16,6,3,0,2,0,0
E1,2000-09-30,Nottm Forest,Wolves,1524.26,1529.11,6,9,5,5,0,0,D,0,0,D,10,10,3,1,7,7,8,5,2,2,0,0
E1,2000-09-30,Preston,Crystal Palace,1445.46,1452.42,4,8,4,4,2,0,H,1,0,H,18,4,9,2,20,10,5,4,0,0,0,0
E1,2000-09-30,Sheffield United,QPR,1464.73,1501.96,7,7,4,5,1,1,D,1,0,H,14,10,7,6,9,13,7,4,1,1,0,0
E1,2000-09-30,Tranmere,Crewe,1465.36,1418.36,3,9,1,5,1,3,A,0,2,A,22,17,6,8,13,6,8,5,0,0,0,0
E1,2000-09-30,West Brom,Blackburn,1451.35,1545.2,7,11,1,5,1,0,H,0,0,D,10,8,7,4,13,12,4,2,1,1,0,0
E1,2000-09-30,Wimbledon,Stockport,1581.65,1424.88,4,8,1,2,2,0,H,1,0,H,17,10,9,5,2,10,4,4,0,0,0,0
E0,2000-10-01,Arsenal,Man United,1874.68,1911.11,5,9,7,11,1,0,H,1,0,H,7,13,5,4,18,17,3,11,2,3,0,0
E0,2000-10-01,Chelsea,Liverpool,1750.99,1766.23,2,4,5,9,3,0,H,2,0,H,11,10,5,2,14,14,3,1,1,1,0,0
E0,2000-10-01,Sunderland,Leicester,1697.5,1696.18,4,5,7,11,0,0,D,0,0,D,11,8,5,2,12,8,6,2,3,1,0,0
E1,2000-10-01,Watford,Birmingham,1559.33,1571.79,9,15,7,13,2,0,H,0,0,D,19,16,7,6,15,17,5,7,0,1,0,0
SP1,2000-10-01,Alaves,Osasuna,1775.93,1621.34,4,7,4,7,2,0,H,0,0,D,,,,,,,,,,,,
SP1,2000-10-01,Ath Bilbao,Mallorca,1775.56,1775.28,3,5,1,2,2,1,H,1,1,D,,,,,,,,,,,,
SP1,2000-10-01,La Coruna,Barcelona,1865.34,1852.77,7,12,6,10,2,0,H,0,0,D,,,,,,,,,,,,
SP1,2000-10-01,Malaga,Numancia,1744.46,1680.28,4,7,3,5,1,3,A,1,2,A,,,,,,,,,,,,
SP1,2000-10-01,Oviedo,Zaragoza,1702.12,1819.65,1,2,2,3,2,1,H,2,0,H,,,,,,,,,,,,
SP1,2000-10-01,Vallecano,Celta,1731.69,1830.2,5,8,9,15,3,0,H,1,0,H,,,,,,,,,,,,
SP1,2000-10-01,Valencia,Las Palmas,1920.2,1643.73,6,10,2,3,5,1,H,2,0,H,,,,,,,,,,,,
SP1,2000-10-01,Valladolid,Villarreal,1770.99,1653.56,5,8,6,10,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-10-01,Albacete,Salamanca,1558.09,1601.65,1,5,4,5,1,0,H,0,0,D,,,,,,,,,,,,
SP2,2000-10-01,Betis,Ath Madrid,1693.28,1674.24,4,6,3,4,1,1,D,1,0,H,,,,,,,,,,,,
SP2,2000-10-01,Compostela,Cordoba,1570.31,1536.19,3,5,4,6,0,1,A,0,0,D,,,,,,,,,,,,
SP2,2000-10-01,Getafe,Eibar,1486.84,1578.99,3,5,4,6,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-10-01,Jaen,U.Las Palmas,1491.87,1458.54,6,11,1,3,1,0,H,0,0,D,,,,,,,,,,,,
SP2,2000-10-01,Levante,Extremadura,1574.17,1594.25,5,10,4,6,1,0,H,0,0,D,,,,,,,,,,,,
SP2,2000-10-01,Sp Gijon,Murcia,1588.07,1475.4,4,6,4,5,2,2,D,0,2,A,,,,,,,,,,,,
P1,2000-10-01,Alverca,Gil Vicente,1378.86,1425.24,2,3,1,2,2,0,H,1,0,H,,,,,,,,,,,,
P1,2000-10-01,Campomaiorense,Leiria,1363.9,1422.75,2,3,2,5,1,1,D,1,1,D,,,,,,,,,,,,
P1,2000-10-01,Maritimo,Beira Mar,1478.35,1335.05,3,7,2,2,2,1,H,1,0,H,,,,,,,,,,,,
P1,2000-10-01,Pacos Ferreira,Est Amadora,1349.87,1423.34,6,9,1,1,4,1,H,2,0,H,,,,,,,,,,,,
P1,2000-10-01,Sp Lisbon,Salgueiros,1641.23,1403.8,4,10,6,12,2,0,H,0,0,D,,,,,,,,,,,,
T1,2000-10-01,Adanaspor,Rizespor,1404.51,1349.16,2,3,2,5,1,0,H,1,0,H,,,,,,,,,,,,
T1,2000-10-01,Antalyaspor,Fenerbahce,1407.63,1575.95,7,8,6,9,0,1,A,0,0,D,,,,,,,,,,,,
T1,2000-10-01,Besiktas,Gaziantepspor,1684.47,1513.19,7,13,4,10,2,4,A,0,1,A,,,,,,,,,,,,
T1,2000-10-01,Siirt Jet-PA,Trabzonspor,1307.46,1509.58,1,2,6,10,1,4,A,1,2,A,,,,,,,,,,,,
T1,2000-10-01,Yozgatspor,Ankaragucu,1347.57,,4,8,1,7,0,1,A,0,0,D,,,,,,,,,,,,
B1,2000-10-01,Gent,Antwerp,1503.86,1303.28,4,10,3,3,4,2,H,2,2,D,,,,,,,,,,,,
B1,2000-10-01,Club Brugge,Mechelen,1652.25,1328.81,9,15,1,1,5,2,H,2,1,H,,,,,,,,,,,,
B1,2000-10-01,Genk,Anderlecht,1500.46,1667.89,3,7,9,15,1,1,D,1,1,D,,,,,,,,,,,,
N1,2000-10-01,Graafschap,Feyenoord,1420.26,1673.48,3,3,9,15,2,3,A,2,1,H,,,,,,,,,,,,
N1,2000-10-01,Groningen,PSV Eindhoven,1373.99,1742.49,3,6,7,10,0,1,A,0,0,D,,,,,,,,,,,,
N1,2000-10-01,Waalwijk,Twente,1421.58,1578.07,1,7,7,8,1,1,D,0,1,A,,,,,,,,,,,,
N1,2000-10-01,Roda JC,AZ Alkmaar,,1493.29,5,8,3,6,4,2,H,1,0,H,,,,,,,,,,,,
N1,2000-10-01,Sparta,Willem II,,1503.22,0,4,2,6,1,2,A,0,0,D,,,,,,,,,,,,
N1,2000-10-01,Vitesse,Utrecht,1629.55,1473.81,7,10,4,7,2,1,H,0,1,A,,,,,,,,,,,,
F1,2000-10-01,Marseille,Lyon,1679.41,1699.09,3,9,6,10,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-10-01,Nantes,Lille,1658.57,1649.72,1,2,4,7,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-10-01,Gueugnon,Cannes,1477.27,1450.9,1,2,1,1,2,1,H,,,,,,,,,,,,,,,
I2,2000-10-01,Ancona,Venezia,1480.62,1611.32,4,9,5,10,0,0,D,0,0,D,,,,,,,,,,,,
I2,2000-10-01,Cagliari,Chievo,1612.98,1549.29,6,11,6,11,1,1,D,0,0,D,,,,,,,,,,,,
I2,2000-10-01,Cittadella,Pescara,1480.65,1521.93,7,9,0,0,1,1,D,0,0,D,,,,,,,,,,,,
I2,2000-10-01,Cosenza,Monza,1524.75,1534.03,4,9,6,8,1,0,H,0,0,D,,,,,,,,,,,,
I2,2000-10-01,Empoli,Piacenza,1543.41,1607.62,4,5,6,11,1,0,H,1,0,H,,,,,,,,,,,,
I2,2000-10-01,Genoa,Salernitana,1575.55,1561.04,3,4,3,5,1,2,A,1,0,H,,,,,,,,,,,,
I2,2000-10-01,Ravenna,Pistoiese,1510.03,1530.19,1,3,2,6,1,4,A,0,1,A,,,,,,,,,,,,
I2,2000-10-01,Siena,Ternana,1501.52,1533.33,7,13,6,8,0,0,D,0,0,D,,,,,,,,,,,,
I2,2000-10-01,Treviso,Crotone,1525.06,1443.9,1,1,3,4,3,2,H,1,0,H,,,,,,,,,,,,
I1,2000-10-01,Atalanta,Lazio,1626.86,1893.07,0,0,0,0,2,2,D,1,1,D,,,,,,,,,,,,
I1,2000-10-01,Milan,Vicenza,1858.74,1636.83,0,0,0,0,2,0,H,1,0,H,,,,,,,,,,,,
I1,2000-10-01,Parma,Fiorentina,1788.5,1771.08,0,0,0,0,2,2,D,1,0,H,,,,,,,,,,,,
